anchor,positive,negative
03202,01689,01856
02279,04411,02171
03119,04267,01842
00222,04014,01245
03174,03070,02590
04613,00543,03922
00997,01044,04302
01938,04341,01877
04392,04878,02164
00562,04087,04177
04034,02493,01256
04024,03411,04573
02840,00397,00744
00160,02835,00582
03642,03802,03554
01862,00019,02935
00423,03529,02258
04395,03191,02065
01459,00291,04429
02266,00986,00307
02484,04198,00387
03479,02510,03586
04628,03277,00604
02939,00115,00064
01638,04365,04067
04800,01780,00538
01523,00241,03921
02759,01944,03055
01504,03517,01310
03453,02595,00760
03436,02419,00925
02807,01217,00272
01506,03002,00723
01580,04784,00294
04946,04510,03315
03864,03060,01497
02206,00090,01254
02450,04258,03221
04480,00294,00820
00958,00579,04315
03212,02402,04130
01955,02813,03903
04374,04037,00327
02347,02839,02250
02271,01241,02449
01711,02885,04223
04705,04567,03473
04071,00798,02641
03357,03780,03148
